fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.37500000000000017,-0.040000000000000036,-0.7272727272727273,-0.2857142857142859,-0.10526315789473692,0.9375,0.23255813953488372,0.35454545454545916,0.42105263157894784,-0.11764705882352956,-0.1999999999999993
-0.37500000000000017,0.94,-0.3030303030303031,-0.2857142857142859,1.210526315789473,-0.125,-0.20930232558139536,-0.3818181818182139,0.10526315789473696,0.4117647058823535,-0.06666666666666643
0.2250000000000002,-0.24,0.45454545454545464,-0.2857142857142859,-0.7368421052631577,0.3125,0.13953488372093023,0.4727272727272452,-1.210526315789474,0.23529411764705913,-0.39999999999999974
0.02499999999999992,-0.20000000000000018,0.45454545454545464,-0.5714285714285715,-1.210526315789479,-0.125,-0.4418604651162791,-0.8636363636363774,-0.05263157894736965,0.23529411764705913,1.0666666666666664
-0.7250000000000004,-0.72,0.21212121212121215,-0.14285714285714296,-1.8421052631578947,-0.5,1.1627906976744187,-1.4272727272727548,-0.42105263157894784,-0.7647058823529416,1.8000000000000007
-0.9250000000000007,-0.8,0.0,0.14285714285714232,-0.31578947368421073,-0.3125,0.9767441860465116,-0.936363636363673,-0.7894736842105261,0.5294117647058824,0.7333333333333331
-0.6250000000000003,0.48,-0.6060606060606062,-0.5714285714285715,-1.3157894736842104,-0.625,-0.6976744186046512,-0.9727272727272956,0.21052631578947392,-0.17647058823529435,0.5333333333333338
2.275000000000001,-0.6000000000000001,1.0303030303030303,-0.5714285714285715,0.0,-0.8125,-0.6511627906976745,1.2272727272727044,-0.7894736842105261,0.4117647058823535,0.2666666666666669
-0.8250000000000005,-0.20000000000000018,0.21212121212121215,-0.4285714285714288,-0.5263157894736838,0.125,0.9534883720930233,-0.4090909090909183,0.42105263157894784,-0.35294117647058804,2.6
-0.02499999999999992,-1.36,0.45454545454545464,-0.7142857142857144,-0.6842105263157893,0.4375,1.2790697674418605,1.1090909090909182,0.0,0.05882352941176478,-0.06666666666666643
-0.17500000000000035,1.04,-0.5454545454545455,0.4285714285714282,1.210526315789473,-0.5625,-0.5581395348837209,-0.536363636363673,-1.5789473684210544,-0.8235294117647063,-0.1999999999999993
0.9750000000000005,-0.1200000000000001,0.18181818181818182,0.5714285714285712,-0.2631578947368423,0.6875,0.4186046511627907,0.8636363636363774,-1.105263157894737,0.17647058823529435,0.3333333333333333
-0.6750000000000006,-0.08000000000000007,-0.7575757575757577,-1.142857142857143,-0.10526315789473692,0.5,0.0,-0.7818181818182139,0.26315789473684126,0.6470588235294119,0.7333333333333331
0.275,-0.44000000000000017,0.5151515151515151,0.14285714285714232,0.7368421052631577,0.4375,0.2558139534883721,0.5,-0.05263157894736965,0.11764705882352956,0.2666666666666669
-0.5750000000000004,0.48,-0.4848484848484849,-0.5714285714285715,-1.105263157894742,-0.6875,-0.813953488372093,-0.6909090909091322,0.3684210526315782,0.11764705882352956,0.3333333333333333
0.3749999999999997,1.46,-0.06060606060606058,0.4285714285714282,0.3684210526315785,-0.375,0.023255813953488372,0.6818181818181634,-0.15789473684210661,-0.7647058823529416,-0.6000000000000002
0.4750000000000003,-1.36,0.45454545454545464,-0.7142857142857144,-0.31578947368421073,-0.0625,-0.4883720930232558,-0.4636363636363774,0.052631578947367315,0.11764705882352956,1.3333333333333333
0.7250000000000004,0.0,0.0,0.8571428571428564,0.10526315789473692,-0.625,0.023255813953488372,0.4090909090909183,-0.8421052631578957,-0.5294117647058824,-0.6666666666666666
0.3749999999999997,0.8599999999999999,-0.030303030303030335,0.5714285714285712,-0.2631578947368423,0.0625,1.744186046511628,0.6818181818181634,-1.210526315789474,-0.23529411764705913,-0.3333333333333333
