fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.6833972652360795,-0.10166632767447571,-1.3550969064465992,-0.46456385668309713,-0.20469768940629895,1.4033807587298814,0.14454266252498293,0.4008145312498941,0.5582451586520472,-0.37204728398884945,-0.5978876922974885
-0.6833972652360795,1.3135204127623359,-0.6112923802231265,-0.46456385668309713,0.8491345657503273,-0.29538335074826755,-0.43203392982423955,-0.48587345279140426,0.13656171751974228,0.28056082511435104,-0.40344395629491053
0.020425465098891465,-0.39047994817178416,0.7169299880330752,-0.46456385668309713,-0.7105371718814796,0.4041077531544997,0.02315811676725188,0.5431224793058592,-1.6204526205315264,0.06302478874661756,-0.889553296301357
-0.21418211167943235,-0.33271722407232274,0.7169299880330752,-0.6974972280623063,-1.0899167837378696,-0.29538335074826755,-0.7354952942185672,-1.0660520102504745,-0.0742800030464117,0.06302478874661756,1.249327799727007
-1.0939605245981459,-1.0836326373653244,0.2918988301910906,-0.34809717099349247,-1.595756266213046,-0.8949471540934967,1.3583881201022934,-1.744751454825278,-0.5662440177007658,-1.169679417337205,2.318768347741191
-1.3285681013764696,-1.199158085564248,-0.08000343292064586,-0.11516379961428352,-0.37331085023135935,-0.5951652524208821,1.1156190285868313,-1.1536261321311196,-1.05820803235512,0.4255848493595059,0.7632184597205605
-0.976656736208984,0.6492490856185265,-1.1425813275256071,-0.6974972280623063,-1.1742233641503954,-1.094801755208573,-1.0693027950523275,-1.197413193071412,0.2771228645638439,-0.4445592961114273,0.47155285571669353
2.425153127076708,-0.9103444650669396,1.726378987907788,-0.6974972280623063,-0.12039110899376876,-1.3945836568811876,-1.008610522173462,1.4517039938172733,-1.05820803235512,0.28056082511435104,0.08266538371153598
-1.2112643129873077,-0.33271722407232274,0.2918988301910906,-0.5810305423727019,-0.5419240110564192,0.10432585148188517,1.0852728921473986,-0.5187137484966082,0.5582451586520472,-0.66209533247916,3.4854307637566615
-0.2728340058740131,-2.007836222956712,0.7169299880330752,-0.813963913751911,-0.6683838816752145,0.6039623542695761,1.5101188022994572,1.3093960457613083,-0.003999429524359336,-0.15451124762111595,-0.40344395629491053
-0.4487896884577562,1.4579272230109903,-1.036323538065111,0.1177695717649259,0.8491345657503273,-0.9948744546510349,-0.887225976415731,-0.6719684617877224,-2.1124166351858835,-1.2421914294597827,-0.5978876922974885
0.900203878017605,-0.21719177587339922,0.2387699354608425,0.2342362574545306,-0.3311575600250943,1.0036715564997287,0.38731175404044504,1.013833384414229,-1.4798914734874247,-0.009487223375960285,0.17988725171282494
-1.0353086304035652,-0.15942905177393746,-1.4082258011768474,-1.1633639708207248,-0.20469768940629895,0.7038896548271143,-0.1589187018693447,-0.9675311231348015,0.34740343808589313,0.5706088736046616,0.7632184597205605
0.07907735929347216,-0.679293568669093,0.8231877774935711,-0.11516379961428352,0.46975495389394206,0.6039623542695761,0.1748887989644157,0.5759627750111239,-0.0742800030464117,-0.08199923549853812,0.08266538371153598
-0.9180048420144034,0.6492490856185265,-0.9300657486046149,-0.6974972280623063,-1.0056102033253393,-1.1947290557661112,-1.2210334772494915,-0.8580634707840404,0.48796458512999474,-0.08199923549853812,0.17988725171282494
